aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-05 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-05 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-05 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-02-05 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-05 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-05 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-05 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-05 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-05 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-05 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-05 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-05 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-05 20:00:00
0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,2001-02-05 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-05 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-05 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-06 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-02-06 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-06 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-06 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-06 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-06 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-06 06:00:00
0.0749580415949,0.0749580415949,0.0749580415949,0.0749580415949,0.0749580415949,0.0749580415949,0.0749580415949,0.0749580415949,0.0749580415949,2001-02-06 07:00:00
0.0850985547229,0.0850985547229,0.0850985547229,0.0850985547229,0.0850985547229,0.0850985547229,0.0850985547229,0.0850985547229,0.0850985547229,2001-02-06 08:00:00
0.0927611838643,0.0927611838643,0.0927611838643,0.0927611838643,0.0927611838643,0.0927611838643,0.0927611838643,0.0927611838643,0.0927611838643,2001-02-06 09:00:00
0.0974293996083,0.0974293996083,0.0974293996083,0.0974293996083,0.0974293996083,0.0974293996083,0.0974293996083,0.0974293996083,0.0974293996083,2001-02-06 10:00:00
0.0987997665241,0.0987997665241,0.0987997665241,0.0987997665241,0.0987997665241,0.0987997665241,0.0987997665241,0.0987997665241,0.0987997665241,2001-02-06 11:00:00
0.0967992200368,0.0967992200368,0.0967992200368,0.0967992200368,0.0967992200368,0.0967992200368,0.0967992200368,0.0967992200368,0.0967992200368,2001-02-06 12:00:00
0.0915852020847,0.0915852020847,0.0915852020847,0.0915852020847,0.0915852020847,0.0915852020847,0.0915852020847,0.0915852020847,0.0915852020847,2001-02-06 13:00:00
0.0835300242202,0.0835300242202,0.0835300242202,0.0835300242202,0.0835300242202,0.0835300242202,0.0835300242202,0.0835300242202,0.0835300242202,2001-02-06 14:00:00
0.0731914618452,0.0731914618452,0.0731914618452,0.0731914618452,0.0731914618452,0.0731914618452,0.0731914618452,0.0731914618452,0.0731914618452,2001-02-06 15:00:00
0.0612726946081,0.0612726946081,0.0612726946081,0.0612726946081,0.0612726946081,0.0612726946081,0.0612726946081,0.0612726946081,0.0612726946081,2001-02-06 16:00:00
0.0485746556556,0.0485746556556,0.0485746556556,0.0485746556556,0.0485746556556,0.0485746556556,0.0485746556556,0.0485746556556,0.0485746556556,2001-02-06 17:00:00
0.0359437976289,0.0359437976289,0.0359437976289,0.0359437976289,0.0359437976289,0.0359437976289,0.0359437976289,0.0359437976289,0.0359437976289,2001-02-06 18:00:00
0.0242182971872,0.0242182971872,0.0242182971872,0.0242182971872,0.0242182971872,0.0242182971872,0.0242182971872,0.0242182971872,0.0242182971872,2001-02-06 19:00:00
0.0141751617125,0.0141751617125,0.0141751617125,0.0141751617125,0.0141751617125,0.0141751617125,0.0141751617125,0.0141751617125,0.0141751617125,2001-02-06 20:00:00
0.00648087011647,0.00648087011647,0.00648087011647,0.00648087011647,0.00648087011647,0.00648087011647,0.00648087011647,0.00648087011647,0.00648087011647,2001-02-06 21:00:00
0.001647938956,0.001647938956,0.001647938956,0.001647938956,0.001647938956,0.001647938956,0.001647938956,0.001647938956,0.001647938956,2001-02-06 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-06 23:00:00
0.00164784713882,0.00164784713882,0.00164784713882,0.00164784713882,0.00164784713882,0.00164784713882,0.00164784713882,0.00164784713882,0.00164784713882,2001-02-07 00:00:00
0.00647872948444,0.00647872948444,0.00647872948444,0.00647872948444,0.00647872948444,0.00647872948444,0.00647872948444,0.00647872948444,0.00647872948444,2001-02-07 01:00:00
0.0141606003803,0.0141606003803,0.0141606003803,0.0141606003803,0.0141606003803,0.0141606003803,0.0141606003803,0.0141606003803,0.0141606003803,2001-02-07 02:00:00
0.0241620897568,0.0241620897568,0.0241620897568,0.0241620897568,0.0241620897568,0.0241620897568,0.0241620897568,0.0241620897568,0.0241620897568,2001-02-07 03:00:00
0.0357877070491,0.0357877070491,0.0357877070491,0.0357877070491,0.0357877070491,0.0357877070491,0.0357877070491,0.0357877070491,0.0357877070491,2001-02-07 04:00:00
0.0482262455328,0.0482262455328,0.0482262455328,0.0482262455328,0.0482262455328,0.0482262455328,0.0482262455328,0.0482262455328,0.0482262455328,2001-02-07 05:00:00
0.0606089472239,0.0606089472239,0.0606089472239,0.0606089472239,0.0606089472239,0.0606089472239,0.0606089472239,0.0606089472239,0.0606089472239,2001-02-07 06:00:00
0.0720726878843,0.0720726878843,0.0720726878843,0.0720726878843,0.0720726878843,0.0720726878843,0.0720726878843,0.0720726878843,0.0720726878843,2001-02-07 07:00:00
0.0818228699429,0.0818228699429,0.0818228699429,0.0818228699429,0.0818228699429,0.0818228699429,0.0818228699429,0.0818228699429,0.0818228699429,2001-02-07 08:00:00
0.0891905461628,0.0891905461628,0.0891905461628,0.0891905461628,0.0891905461628,0.0891905461628,0.0891905461628,0.0891905461628,0.0891905461628,2001-02-07 09:00:00
0.0936790587948,0.0936790587948,0.0936790587948,0.0936790587948,0.0936790587948,0.0936790587948,0.0936790587948,0.0936790587948,0.0936790587948,2001-02-07 10:00:00
0.0949966769922,0.0949966769922,0.0949966769922,0.0949966769922,0.0949966769922,0.0949966769922,0.0949966769922,0.0949966769922,0.0949966769922,2001-02-07 11:00:00
0.0930731411942,0.0930731411942,0.0930731411942,0.0930731411942,0.0930731411942,0.0930731411942,0.0930731411942,0.0930731411942,0.0930731411942,2001-02-07 12:00:00
0.0880598321871,0.0880598321871,0.0880598321871,0.0880598321871,0.0880598321871,0.0880598321871,0.0880598321871,0.0880598321871,0.0880598321871,2001-02-07 13:00:00
0.080314713086,0.080314713086,0.080314713086,0.080314713086,0.080314713086,0.080314713086,0.080314713086,0.080314713086,0.080314713086,2001-02-07 14:00:00
0.070374109121,0.070374109121,0.070374109121,0.070374109121,0.070374109121,0.070374109121,0.070374109121,0.070374109121,0.070374109121,2001-02-07 15:00:00
0.0589141369238,0.0589141369238,0.0589141369238,0.0589141369238,0.0589141369238,0.0589141369238,0.0589141369238,0.0589141369238,0.0589141369238,2001-02-07 16:00:00
0.0467048768143,0.0467048768143,0.0467048768143,0.0467048768143,0.0467048768143,0.0467048768143,0.0467048768143,0.0467048768143,0.0467048768143,2001-02-07 17:00:00
0.0345602155795,0.0345602155795,0.0345602155795,0.0345602155795,0.0345602155795,0.0345602155795,0.0345602155795,0.0345602155795,0.0345602155795,2001-02-07 18:00:00
0.0232860622295,0.0232860622295,0.0232860622295,0.0232860622295,0.0232860622295,0.0232860622295,0.0232860622295,0.0232860622295,0.0232860622295,2001-02-07 19:00:00
0.0136295181385,0.0136295181385,0.0136295181385,0.0136295181385,0.0136295181385,0.0136295181385,0.0136295181385,0.0136295181385,0.0136295181385,2001-02-07 20:00:00
0.00623140234658,0.00623140234658,0.00623140234658,0.00623140234658,0.00623140234658,0.00623140234658,0.00623140234658,0.00623140234658,0.00623140234658,2001-02-07 21:00:00
0.00158450498029,0.00158450498029,0.00158450498029,0.00158450498029,0.00158450498029,0.00158450498029,0.00158450498029,0.00158450498029,0.00158450498029,2001-02-07 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-07 23:00:00
0.00158441689551,0.00158441689551,0.00158441689551,0.00158441689551,0.00158441689551,0.00158441689551,0.00158441689551,0.00158441689551,0.00158441689551,2001-02-08 00:00:00
0.00622934585273,0.00622934585273,0.00622934585273,0.00622934585273,0.00622934585273,0.00622934585273,0.00622934585273,0.00622934585273,0.00622934585273,2001-02-08 01:00:00
0.0136155214643,0.0136155214643,0.0136155214643,0.0136155214643,0.0136155214643,0.0136155214643,0.0136155214643,0.0136155214643,0.0136155214643,2001-02-08 02:00:00
0.0232320272962,0.0232320272962,0.0232320272962,0.0232320272962,0.0232320272962,0.0232320272962,0.0232320272962,0.0232320272962,0.0232320272962,2001-02-08 03:00:00
0.0344101436802,0.0344101436802,0.0344101436802,0.0344101436802,0.0344101436802,0.0344101436802,0.0344101436802,0.0344101436802,0.0344101436802,2001-02-08 04:00:00
0.04636989601,0.04636989601,0.04636989601,0.04636989601,0.04636989601,0.04636989601,0.04636989601,0.04636989601,0.04636989601,2001-02-08 05:00:00
0.0582759539946,0.0582759539946,0.0582759539946,0.0582759539946,0.0582759539946,0.0582759539946,0.0582759539946,0.0582759539946,0.0582759539946,2001-02-08 06:00:00
0.06929842728,0.06929842728,0.06929842728,0.06929842728,0.06929842728,0.06929842728,0.06929842728,0.06929842728,0.06929842728,2001-02-08 07:00:00
0.0786732929061,0.0786732929061,0.0786732929061,0.0786732929061,0.0786732929061,0.0786732929061,0.0786732929061,0.0786732929061,0.0786732929061,2001-02-08 08:00:00
0.0857573607001,0.0857573607001,0.0857573607001,0.0857573607001,0.0857573607001,0.0857573607001,0.0857573607001,0.0857573607001,0.0857573607001,2001-02-08 09:00:00
0.0900730982425,0.0900730982425,0.0900730982425,0.0900730982425,0.0900730982425,0.0900730982425,0.0900730982425,0.0900730982425,0.0900730982425,2001-02-08 10:00:00
0.0913400028144,0.0913400028144,0.0913400028144,0.0913400028144,0.0913400028144,0.0913400028144,0.0913400028144,0.0913400028144,0.0913400028144,2001-02-08 11:00:00
0.0894905094602,0.0894905094602,0.0894905094602,0.0894905094602,0.0894905094602,0.0894905094602,0.0894905094602,0.0894905094602,0.0894905094602,2001-02-08 12:00:00
0.0846701703142,0.0846701703142,0.0846701703142,0.0846701703142,0.0846701703142,0.0846701703142,0.0846701703142,0.0846701703142,0.0846701703142,2001-02-08 13:00:00
0.0772231909878,0.0772231909878,0.0772231909878,0.0772231909878,0.0772231909878,0.0772231909878,0.0772231909878,0.0772231909878,0.0772231909878,2001-02-08 14:00:00
0.067665220599,0.067665220599,0.067665220599,0.067665220599,0.067665220599,0.067665220599,0.067665220599,0.067665220599,0.067665220599,2001-02-08 15:00:00
0.0566463739616,0.0566463739616,0.0566463739616,0.0566463739616,0.0566463739616,0.0566463739616,0.0566463739616,0.0566463739616,0.0566463739616,2001-02-08 16:00:00
0.0449070788282,0.0449070788282,0.0449070788282,0.0449070788282,0.0449070788282,0.0449070788282,0.0449070788282,0.0449070788282,0.0449070788282,2001-02-08 17:00:00
0.0332298977694,0.0332298977694,0.0332298977694,0.0332298977694,0.0332298977694,0.0332298977694,0.0332298977694,0.0332298977694,0.0332298977694,2001-02-08 18:00:00
0.0223897191155,0.0223897191155,0.0223897191155,0.0223897191155,0.0223897191155,0.0223897191155,0.0223897191155,0.0223897191155,0.0223897191155,2001-02-08 19:00:00
0.0131048824089,0.0131048824089,0.0131048824089,0.0131048824089,0.0131048824089,0.0131048824089,0.0131048824089,0.0131048824089,0.0131048824089,2001-02-08 20:00:00
0.00599153904866,0.00599153904866,0.00599153904866,0.00599153904866,0.00599153904866,0.00599153904866,0.00599153904866,0.00599153904866,0.00599153904866,2001-02-08 21:00:00
0.001523513242,0.001523513242,0.001523513242,0.001523513242,0.001523513242,0.001523513242,0.001523513242,0.001523513242,0.001523513242,2001-02-08 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-08 23:00:00
0.00152342839198,0.00152342839198,0.00152342839198,0.00152342839198,0.00152342839198,0.00152342839198,0.00152342839198,0.00152342839198,0.00152342839198,2001-02-09 00:00:00
0.00598956082288,0.00598956082288,0.00598956082288,0.00598956082288,0.00598956082288,0.00598956082288,0.00598956082288,0.00598956082288,0.00598956082288,2001-02-09 01:00:00
0.0130914204487,0.0130914204487,0.0130914204487,0.0130914204487,0.0130914204487,0.0130914204487,0.0130914204487,0.0130914204487,0.0130914204487,2001-02-09 02:00:00
0.0223377580954,0.0223377580954,0.0223377580954,0.0223377580954,0.0223377580954,0.0223377580954,0.0223377580954,0.0223377580954,0.0223377580954,2001-02-09 03:00:00
0.0330855955763,0.0330855955763,0.0330855955763,0.0330855955763,0.0330855955763,0.0330855955763,0.0330855955763,0.0330855955763,0.0330855955763,2001-02-09 04:00:00
0.0445849796541,0.0445849796541,0.0445849796541,0.0445849796541,0.0445849796541,0.0445849796541,0.0445849796541,0.0445849796541,0.0445849796541,2001-02-09 05:00:00
0.056032744308,0.056032744308,0.056032744308,0.056032744308,0.056032744308,0.056032744308,0.056032744308,0.056032744308,0.056032744308,2001-02-09 06:00:00
0.0666309330441,0.0666309330441,0.0666309330441,0.0666309330441,0.0666309330441,0.0666309330441,0.0666309330441,0.0666309330441,0.0666309330441,2001-02-09 07:00:00
0.075644936875,0.075644936875,0.075644936875,0.075644936875,0.075644936875,0.075644936875,0.075644936875,0.075644936875,0.075644936875,2001-02-09 08:00:00
0.0824563267008,0.0824563267008,0.0824563267008,0.0824563267008,0.0824563267008,0.0824563267008,0.0824563267008,0.0824563267008,0.0824563267008,2001-02-09 09:00:00
0.0866059477476,0.0866059477476,0.0866059477476,0.0866059477476,0.0866059477476,0.0866059477476,0.0866059477476,0.0866059477476,0.0866059477476,2001-02-09 10:00:00
0.0878240918469,0.0878240918469,0.0878240918469,0.0878240918469,0.0878240918469,0.0878240918469,0.0878240918469,0.0878240918469,0.0878240918469,2001-02-09 11:00:00
0.0860457833431,0.0860457833431,0.0860457833431,0.0860457833431,0.0860457833431,0.0860457833431,0.0860457833431,0.0860457833431,0.0860457833431,2001-02-09 12:00:00
0.0814109974509,0.0814109974509,0.0814109974509,0.0814109974509,0.0814109974509,0.0814109974509,0.0814109974509,0.0814109974509,0.0814109974509,2001-02-09 13:00:00
0.0742506709177,0.0742506709177,0.0742506709177,0.0742506709177,0.0742506709177,0.0742506709177,0.0742506709177,0.0742506709177,0.0742506709177,2001-02-09 14:00:00
0.0650606119402,0.0650606119402,0.0650606119402,0.0650606119402,0.0650606119402,0.0650606119402,0.0650606119402,0.0650606119402,0.0650606119402,2001-02-09 15:00:00
0.0544659033637,0.0544659033637,0.0544659033637,0.0544659033637,0.0544659033637,0.0544659033637,0.0544659033637,0.0544659033637,0.0544659033637,2001-02-09 16:00:00
0.0431784867429,0.0431784867429,0.0431784867429,0.0431784867429,0.0431784867429,0.0431784867429,0.0431784867429,0.0431784867429,0.0431784867429,2001-02-09 17:00:00
0.0319507928677,0.0319507928677,0.0319507928677,0.0319507928677,0.0319507928677,0.0319507928677,0.0319507928677,0.0319507928677,0.0319507928677,2001-02-09 18:00:00
0.0215278803679,0.0215278803679,0.0215278803679,0.0215278803679,0.0215278803679,0.0215278803679,0.0215278803679,0.0215278803679,0.0215278803679,2001-02-09 19:00:00
0.0126004396195,0.0126004396195,0.0126004396195,0.0126004396195,0.0126004396195,0.0126004396195,0.0126004396195,0.0126004396195,0.0126004396195,2001-02-09 20:00:00
0.0057609084493,0.0057609084493,0.0057609084493,0.0057609084493,0.0057609084493,0.0057609084493,0.0057609084493,0.0057609084493,0.0057609084493,2001-02-09 21:00:00
0.00146486893804,0.00146486893804,0.00146486893804,0.00146486893804,0.00146486893804,0.00146486893804,0.00146486893804,0.00146486893804,0.00146486893804,2001-02-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-09 23:00:00
0.00146478732277,0.00146478732277,0.00146478732277,0.00146478732277,0.00146478732277,0.00146478732277,0.00146478732277,0.00146478732277,0.00146478732277,2001-02-10 00:00:00
0.00575900555656,0.00575900555656,0.00575900555656,0.00575900555656,0.00575900555656,0.00575900555656,0.00575900555656,0.00575900555656,0.00575900555656,2001-02-10 01:00:00
0.0125874952625,0.0125874952625,0.0125874952625,0.0125874952625,0.0125874952625,0.0125874952625,0.0125874952625,0.0125874952625,0.0125874952625,2001-02-10 02:00:00
0.0214779165847,0.0214779165847,0.0214779165847,0.0214779165847,0.0214779165847,0.0214779165847,0.0214779165847,0.0214779165847,0.0214779165847,2001-02-10 03:00:00
0.031812038469,0.031812038469,0.031812038469,0.031812038469,0.031812038469,0.031812038469,0.031812038469,0.031812038469,0.031812038469,2001-02-10 04:00:00
0.0428687799307,0.0428687799307,0.0428687799307,0.0428687799307,0.0428687799307,0.0428687799307,0.0428687799307,0.0428687799307,0.0428687799307,2001-02-10 05:00:00
0.053875880154,0.053875880154,0.053875880154,0.053875880154,0.053875880154,0.053875880154,0.053875880154,0.053875880154,0.053875880154,2001-02-10 06:00:00
0.0640661084676,0.0640661084676,0.0640661084676,0.0640661084676,0.0640661084676,0.0640661084676,0.0640661084676,0.0640661084676,0.0640661084676,2001-02-10 07:00:00
0.0727331395033,0.0727331395033,0.0727331395033,0.0727331395033,0.0727331395033,0.0727331395033,0.0727331395033,0.0727331395033,0.0727331395033,2001-02-10 08:00:00
0.0792823341632,0.0792823341632,0.0792823341632,0.0792823341632,0.0792823341632,0.0792823341632,0.0792823341632,0.0792823341632,0.0792823341632,2001-02-10 09:00:00
0.0832722237366,0.0832722237366,0.0832722237366,0.0832722237366,0.0832722237366,0.0832722237366,0.0832722237366,0.0832722237366,0.0832722237366,2001-02-10 10:00:00
0.0844434672061,0.0844434672061,0.0844434672061,0.0844434672061,0.0844434672061,0.0844434672061,0.0844434672061,0.0844434672061,0.0844434672061,2001-02-10 11:00:00
0.082733607982,0.082733607982,0.082733607982,0.082733607982,0.082733607982,0.082733607982,0.082733607982,0.082733607982,0.082733607982,2001-02-10 12:00:00
0.0782772308485,0.0782772308485,0.0782772308485,0.0782772308485,0.0782772308485,0.0782772308485,0.0782772308485,0.0782772308485,0.0782772308485,2001-02-10 13:00:00
0.0713925279279,0.0713925279279,0.0713925279279,0.0713925279279,0.0713925279279,0.0713925279279,0.0713925279279,0.0713925279279,0.0713925279279,2001-02-10 14:00:00
