tht_0,tht_1,tht_2,tht_3,Date
0.124007239938,0.124007239938,0.124007239938,0.124007239938,2000-10-05 06:00:00
0.124090574682,0.124090574682,0.124090574682,0.124090574682,2000-10-05 07:00:00
0.12415664643,0.12415664643,0.12415664643,0.12415664643,2000-10-05 08:00:00
0.124209478498,0.124209478498,0.124209478498,0.124209478498,2000-10-05 09:00:00
0.124253988266,0.124253988266,0.124253988266,0.124253988266,2000-10-05 10:00:00
0.124295651913,0.124295651913,0.124295651913,0.124295651913,2000-10-05 11:00:00
0.124340161681,0.124340161681,0.124340161681,0.124340161681,2000-10-05 12:00:00
0.124392993748,0.124392993748,0.124392993748,0.124392993748,2000-10-05 13:00:00
0.124459065497,0.124459065497,0.124459065497,0.124459065497,2000-10-05 14:00:00
0.124542400241,0.124542400241,0.124542400241,0.124542400241,2000-10-05 15:00:00
0.124645829201,0.124645829201,0.124645829201,0.124645829201,2000-10-05 16:00:00
0.124770827591,0.124770827591,0.124770827591,0.124770827591,2000-10-05 17:00:00
0.124917395413,0.124917395413,0.124917395413,0.124917395413,2000-10-05 18:00:00
0.12508405745,0.12508405745,0.12508405745,0.12508405745,2000-10-05 19:00:00
0.125267982483,0.125267982483,0.125267982483,0.125267982483,2000-10-05 20:00:00
0.125465154648,0.125465154648,0.125465154648,0.125465154648,2000-10-05 21:00:00
0.125670641661,0.125670641661,0.125670641661,0.125670641661,2000-10-05 22:00:00
0.125878974795,0.125878974795,0.125878974795,0.125878974795,2000-10-05 23:00:00
0.126084461808,0.126084461808,0.126084461808,0.126084461808,2000-10-06 00:00:00
0.126281633973,0.126281633973,0.126281633973,0.126281633973,2000-10-06 01:00:00
0.126465559006,0.126465559006,0.126465559006,0.126465559006,2000-10-06 02:00:00
0.126632228494,0.126632228494,0.126632228494,0.126632228494,2000-10-06 03:00:00
0.126778796315,0.126778796315,0.126778796315,0.126778796315,2000-10-06 04:00:00
0.126903802156,0.126903802156,0.126903802156,0.126903802156,2000-10-06 05:00:00
0.127007231116,0.127007231116,0.127007231116,0.127007231116,2000-10-06 06:00:00
0.12709055841,0.12709055841,0.12709055841,0.12709055841,2000-10-06 07:00:00
0.127156630158,0.127156630158,0.127156630158,0.127156630158,2000-10-06 08:00:00
0.127209454775,0.127209454775,0.127209454775,0.127209454775,2000-10-06 09:00:00
0.127253964543,0.127253964543,0.127253964543,0.127253964543,2000-10-06 10:00:00
0.12729562819,0.12729562819,0.12729562819,0.12729562819,2000-10-06 11:00:00
0.127340137959,0.127340137959,0.127340137959,0.127340137959,2000-10-06 12:00:00
0.127392962575,0.127392962575,0.127392962575,0.127392962575,2000-10-06 13:00:00
0.127459034324,0.127459034324,0.127459034324,0.127459034324,2000-10-06 14:00:00
0.127542361617,0.127542361617,0.127542361617,0.127542361617,2000-10-06 15:00:00
0.127645790577,0.127645790577,0.127645790577,0.127645790577,2000-10-06 16:00:00
0.127770796418,0.127770796418,0.127770796418,0.127770796418,2000-10-06 17:00:00
0.12791736424,0.12791736424,0.12791736424,0.12791736424,2000-10-06 18:00:00
0.128084033728,0.128084033728,0.128084033728,0.128084033728,2000-10-06 19:00:00
0.12826795876,0.12826795876,0.12826795876,0.12826795876,2000-10-06 20:00:00
0.128465130925,0.128465130925,0.128465130925,0.128465130925,2000-10-06 21:00:00
0.128670617938,0.128670617938,0.128670617938,0.128670617938,2000-10-06 22:00:00
0.128670617938,0.128670617938,0.128670617938,0.128670617938,2000-10-06 23:00:00
0.128667771816,0.128667771816,0.128667771816,0.128667771816,2000-10-07 00:00:00
0.128656610847,0.128656610847,0.128656610847,0.128656610847,2000-10-07 01:00:00
0.128632202744,0.128632202744,0.128632202744,0.128632202744,2000-10-07 02:00:00
0.128590539098,0.128590539098,0.128590539098,0.128590539098,2000-10-07 03:00:00
0.128528773785,0.128528773785,0.128528773785,0.128528773785,2000-10-07 04:00:00
0.128445446491,0.128445446491,0.128445446491,0.128445446491,2000-10-07 05:00:00
0.128340542316,0.128340542316,0.128340542316,0.128340542316,2000-10-07 06:00:00
0.128215536475,0.128215536475,0.128215536475,0.128215536475,2000-10-07 07:00:00
0.128073275089,0.128073275089,0.128073275089,0.128073275089,2000-10-07 08:00:00
0.127917766571,0.127917766571,0.127917766571,0.127917766571,2000-10-07 09:00:00
0.127753943205,0.127753943205,0.127753943205,0.127753943205,2000-10-07 10:00:00
0.127587273717,0.127587273717,0.127587273717,0.127587273717,2000-10-07 11:00:00
0.127423450351,0.127423450351,0.127423450351,0.127423450351,2000-10-07 12:00:00
0.127267941833,0.127267941833,0.127267941833,0.127267941833,2000-10-07 13:00:00
0.127125680447,0.127125680447,0.127125680447,0.127125680447,2000-10-07 14:00:00
0.127000674605,0.127000674605,0.127000674605,0.127000674605,2000-10-07 15:00:00
0.126895770431,0.126895770431,0.126895770431,0.126895770431,2000-10-07 16:00:00
0.126812443137,0.126812443137,0.126812443137,0.126812443137,2000-10-07 17:00:00
0.126750677824,0.126750677824,0.126750677824,0.126750677824,2000-10-07 18:00:00
0.126709014177,0.126709014177,0.126709014177,0.126709014177,2000-10-07 19:00:00
0.126684606075,0.126684606075,0.126684606075,0.126684606075,2000-10-07 20:00:00
0.126673445106,0.126673445106,0.126673445106,0.126673445106,2000-10-07 21:00:00
0.126670598984,0.126670598984,0.126670598984,0.126670598984,2000-10-07 22:00:00
0.126670598984,0.126670598984,0.126670598984,0.126670598984,2000-10-07 23:00:00
0.126667752862,0.126667752862,0.126667752862,0.126667752862,2000-10-08 00:00:00
0.126656591892,0.126656591892,0.126656591892,0.126656591892,2000-10-08 01:00:00
0.12663218379,0.12663218379,0.12663218379,0.12663218379,2000-10-08 02:00:00
0.126590520144,0.126590520144,0.126590520144,0.126590520144,2000-10-08 03:00:00
0.12652875483,0.12652875483,0.12652875483,0.12652875483,2000-10-08 04:00:00
0.126445427537,0.126445427537,0.126445427537,0.126445427537,2000-10-08 05:00:00
0.126340523362,0.126340523362,0.126340523362,0.126340523362,2000-10-08 06:00:00
0.126215517521,0.126215517521,0.126215517521,0.126215517521,2000-10-08 07:00:00
0.126073256135,0.126073256135,0.126073256135,0.126073256135,2000-10-08 08:00:00
0.125917747617,0.125917747617,0.125917747617,0.125917747617,2000-10-08 09:00:00
0.125753924251,0.125753924251,0.125753924251,0.125753924251,2000-10-08 10:00:00
0.125587254763,0.125587254763,0.125587254763,0.125587254763,2000-10-08 11:00:00
0.125423431396,0.125423431396,0.125423431396,0.125423431396,2000-10-08 12:00:00
0.125267922878,0.125267922878,0.125267922878,0.125267922878,2000-10-08 13:00:00
0.125125661492,0.125125661492,0.125125661492,0.125125661492,2000-10-08 14:00:00
0.125000655651,0.125000655651,0.125000655651,0.125000655651,2000-10-08 15:00:00
0.124895751476,0.124895751476,0.124895751476,0.124895751476,2000-10-08 16:00:00
0.124812416732,0.124812416732,0.124812416732,0.124812416732,2000-10-08 17:00:00
0.124750651419,0.124750651419,0.124750651419,0.124750651419,2000-10-08 18:00:00
0.124708987772,0.124708987772,0.124708987772,0.124708987772,2000-10-08 19:00:00
0.12468457967,0.12468457967,0.12468457967,0.12468457967,2000-10-08 20:00:00
0.124673418701,0.124673418701,0.124673418701,0.124673418701,2000-10-08 21:00:00
0.124670580029,0.124670580029,0.124670580029,0.124670580029,2000-10-08 22:00:00
0.124670580029,0.124670580029,0.124670580029,0.124670580029,2000-10-08 23:00:00
0.124667741358,0.124667741358,0.124667741358,0.124667741358,2000-10-09 00:00:00
0.124656580389,0.124656580389,0.124656580389,0.124656580389,2000-10-09 01:00:00
0.124632172287,0.124632172287,0.124632172287,0.124632172287,2000-10-09 02:00:00
0.12459050864,0.12459050864,0.12459050864,0.12459050864,2000-10-09 03:00:00
0.124528743327,0.124528743327,0.124528743327,0.124528743327,2000-10-09 04:00:00
0.124445408583,0.124445408583,0.124445408583,0.124445408583,2000-10-09 05:00:00
0.124340504408,0.124340504408,0.124340504408,0.124340504408,2000-10-09 06:00:00
0.124215655029,0.124215655029,0.124215655029,0.124215655029,2000-10-09 07:00:00
0.124073915184,0.124073915184,0.124073915184,0.124073915184,2000-10-09 08:00:00
0.123919412494,0.123919412494,0.123919412494,0.123919412494,2000-10-09 09:00:00
0.123757138848,0.123757138848,0.123757138848,0.123757138848,2000-10-09 10:00:00
0.123592577875,0.123592577875,0.123592577875,0.123592577875,2000-10-09 11:00:00
0.123431347311,0.123431347311,0.123431347311,0.123431347311,2000-10-09 12:00:00
0.123278804123,0.123278804123,0.123278804123,0.123278804123,2000-10-09 13:00:00
0.123139679432,0.123139679432,0.123139679432,0.123139679432,2000-10-09 14:00:00
0.123017773032,0.123017773032,0.123017773032,0.123017773032,2000-10-09 15:00:00
0.122915714979,0.122915714979,0.122915714979,0.122915714979,2000-10-09 16:00:00
0.122834809124,0.122834809124,0.122834809124,0.122834809124,2000-10-09 17:00:00
0.122774943709,0.122774943709,0.122774943709,0.122774943709,2000-10-09 18:00:00
0.122734606266,0.122734606266,0.122734606266,0.122734606266,2000-10-09 19:00:00
0.122710995376,0.122710995376,0.122710995376,0.122710995376,2000-10-09 20:00:00
0.122700199485,0.122700199485,0.122700199485,0.122700199485,2000-10-09 21:00:00
0.122697457671,0.122697457671,0.122697457671,0.122697457671,2000-10-09 22:00:00
0.122697457671,0.122697457671,0.122697457671,0.122697457671,2000-10-09 23:00:00
0.122694715858,0.122694715858,0.122694715858,0.122694715858,2000-10-10 00:00:00
0.122683927417,0.122683927417,0.122683927417,0.122683927417,2000-10-10 01:00:00
0.122660338879,0.122660338879,0.122660338879,0.122660338879,2000-10-10 02:00:00
0.122620098293,0.122620098293,0.122620098293,0.122620098293,2000-10-10 03:00:00
0.122560493648,0.122560493648,0.122560493648,0.122560493648,2000-10-10 04:00:00
0.122480168939,0.122480168939,0.122480168939,0.122480168939,2000-10-10 05:00:00
0.122379221022,0.122379221022,0.122379221022,0.122379221022,2000-10-10 06:00:00
0.122259177268,0.122259177268,0.122259177268,0.122259177268,2000-10-10 07:00:00
0.122122891247,0.122122891247,0.122122891247,0.122122891247,2000-10-10 08:00:00
0.121974334121,0.121974334121,0.121974334121,0.121974334121,2000-10-10 09:00:00
0.121818304062,0.121818304062,0.121818304062,0.121818304062,2000-10-10 10:00:00
0.121660076082,0.121660076082,0.121660076082,0.121660076082,2000-10-10 11:00:00
0.121505051851,0.121505051851,0.121505051851,0.121505051851,2000-10-10 12:00:00
0.121358379722,0.121358379722,0.121358379722,0.121358379722,2000-10-10 13:00:00
0.121224611998,0.121224611998,0.121224611998,0.121224611998,2000-10-10 14:00:00
0.121107399464,0.121107399464,0.121107399464,0.121107399464,2000-10-10 15:00:00
0.121009275317,0.121009275317,0.121009275317,0.121009275317,2000-10-10 16:00:00
0.120931483805,0.120931483805,0.120931483805,0.120931483805,2000-10-10 17:00:00
0.120873920619,0.120873920619,0.120873920619,0.120873920619,2000-10-10 18:00:00
0.120835132897,0.120835132897,0.120835132897,0.120835132897,2000-10-10 19:00:00
0.120812430978,0.120812430978,0.120812430978,0.120812430978,2000-10-10 20:00:00
0.120802052319,0.120802052319,0.120802052319,0.120802052319,2000-10-10 21:00:00
0.120799414814,0.120799414814,0.120799414814,0.120799414814,2000-10-10 22:00:00
0.120799414814,0.120799414814,0.120799414814,0.120799414814,2000-10-10 23:00:00
0.120796777308,0.120796777308,0.120796777308,0.120796777308,2000-10-11 00:00:00
0.120786398649,0.120786398649,0.120786398649,0.120786398649,2000-10-11 01:00:00
0.120763719082,0.120763719082,0.120763719082,0.120763719082,2000-10-11 02:00:00
0.120725020766,0.120725020766,0.120725020766,0.120725020766,2000-10-11 03:00:00
0.1206677109,0.1206677109,0.1206677109,0.1206677109,2000-10-11 04:00:00
0.120590478182,0.120590478182,0.120590478182,0.120590478182,2000-10-11 05:00:00
0.120493412018,0.120493412018,0.120493412018,0.120493412018,2000-10-11 06:00:00
0.120377987623,0.120377987623,0.120377987623,0.120377987623,2000-10-11 07:00:00
0.120246946812,0.120246946812,0.120246946812,0.120246946812,2000-10-11 08:00:00
0.120104111731,0.120104111731,0.120104111731,0.120104111731,2000-10-11 09:00:00
0.11995408684,0.11995408684,0.11995408684,0.11995408684,2000-10-11 10:00:00
0.119801953435,0.119801953435,0.119801953435,0.119801953435,2000-10-11 11:00:00
0.11965289712,0.11965289712,0.11965289712,0.11965289712,2000-10-11 12:00:00
0.11951187253,0.11951187253,0.11951187253,0.11951187253,2000-10-11 13:00:00
0.119383253157,0.119383253157,0.119383253157,0.119383253157,2000-10-11 14:00:00
0.119270548224,0.119270548224,0.119270548224,0.119270548224,2000-10-11 15:00:00
0.119176201522,0.119176201522,0.119176201522,0.119176201522,2000-10-11 16:00:00
0.119101405144,0.119101405144,0.119101405144,0.119101405144,2000-10-11 17:00:00
0.11904605478,0.11904605478,0.11904605478,0.11904605478,2000-10-11 18:00:00
0.119008764625,0.119008764625,0.119008764625,0.119008764625,2000-10-11 19:00:00
0.118986934423,0.118986934423,0.118986934423,0.118986934423,2000-10-11 20:00:00
0.118976958096,0.118976958096,0.118976958096,0.118976958096,2000-10-11 21:00:00
0.118974417448,0.118974417448,0.118974417448,0.118974417448,2000-10-11 22:00:00
0.118974417448,0.118974417448,0.118974417448,0.118974417448,2000-10-11 23:00:00
0.1189718768,0.1189718768,0.1189718768,0.1189718768,2000-10-12 00:00:00
0.118961900473,0.118961900473,0.118961900473,0.118961900473,2000-10-12 01:00:00
0.118940092623,0.118940092623,0.118940092623,0.118940092623,2000-10-12 02:00:00
0.118902884424,0.118902884424,0.118902884424,0.118902884424,2000-10-12 03:00:00
0.11884777993,0.11884777993,0.11884777993,0.11884777993,2000-10-12 04:00:00
0.118773519993,0.118773519993,0.118773519993,0.118773519993,2000-10-12 05:00:00
0.11868019402,0.11868019402,0.11868019402,0.11868019402,2000-10-12 06:00:00
0.118569217622,0.118569217622,0.118569217622,0.118569217622,2000-10-12 07:00:00
0.118443220854,0.118443220854,0.118443220854,0.118443220854,2000-10-12 08:00:00
0.118305884302,0.118305884302,0.118305884302,0.118305884302,2000-10-12 09:00:00
0.118161633611,0.118161633611,0.118161633611,0.118161633611,2000-10-12 10:00:00
0.118015356362,0.118015356362,0.118015356362,0.118015356362,2000-10-12 11:00:00
0.117872036994,0.117872036994,0.117872036994,0.117872036994,2000-10-12 12:00:00
0.117736436427,0.117736436427,0.117736436427,0.117736436427,2000-10-12 13:00:00
0.117612764239,0.117612764239,0.117612764239,0.117612764239,2000-10-12 14:00:00
0.117504402995,0.117504402995,0.117504402995,0.117504402995,2000-10-12 15:00:00
0.117413684726,0.117413684726,0.117413684726,0.117413684726,2000-10-12 16:00:00
0.117341764271,0.117341764271,0.117341764271,0.117341764271,2000-10-12 17:00:00
0.117288544774,0.117288544774,0.117288544774,0.117288544774,2000-10-12 18:00:00
0.11725268513,0.11725268513,0.11725268513,0.11725268513,2000-10-12 19:00:00
0.117231696844,0.117231696844,0.117231696844,0.117231696844,2000-10-12 20:00:00
0.117222100496,0.117222100496,0.117222100496,0.117222100496,2000-10-12 21:00:00
0.117219664156,0.117219664156,0.117219664156,0.117219664156,2000-10-12 22:00:00
0.117219664156,0.117219664156,0.117219664156,0.117219664156,2000-10-12 23:00:00
0.117217227817,0.117217227817,0.117217227817,0.117217227817,2000-10-13 00:00:00
0.117207638919,0.117207638919,0.117207638919,0.117207638919,2000-10-13 01:00:00
0.117186672986,0.117186672986,0.117186672986,0.117186672986,2000-10-13 02:00:00
0.117150902748,0.117150902748,0.117150902748,0.117150902748,2000-10-13 03:00:00
0.117097914219,0.117097914219,0.117097914219,0.117097914219,2000-10-13 04:00:00
0.117026515305,0.117026515305,0.117026515305,0.117026515305,2000-10-13 05:00:00
0.116936780512,0.116936780512,0.116936780512,0.116936780512,2000-10-13 06:00:00
0.116830073297,0.116830073297,0.116830073297,0.116830073297,2000-10-13 07:00:00
0.116708926857,0.116708926857,0.116708926857,0.116708926857,2000-10-13 08:00:00
0.116576872766,0.116576872766,0.116576872766,0.116576872766,2000-10-13 09:00:00
0.116438172758,0.116438172758,0.116438172758,0.116438172758,2000-10-13 10:00:00
0.116297528148,0.116297528148,0.116297528148,0.116297528148,2000-10-13 11:00:00
0.11615972966,0.11615972966,0.11615972966,0.11615972966,2000-10-13 12:00:00
0.11602935195,0.11602935195,0.11602935195,0.11602935195,2000-10-13 13:00:00
0.115910440683,0.115910440683,0.115910440683,0.115910440683,2000-10-13 14:00:00
0.115806244314,0.115806244314,0.115806244314,0.115806244314,2000-10-13 15:00:00
0.115719020367,0.115719020367,0.115719020367,0.115719020367,2000-10-13 16:00:00
0.115649871528,0.115649871528,0.115649871528,0.115649871528,2000-10-13 17:00:00
0.115598700941,0.115598700941,0.115598700941,0.115598700941,2000-10-13 18:00:00
0.115564227104,0.115564227104,0.115564227104,0.115564227104,2000-10-13 19:00:00
0.115544050932,0.115544050932,0.115544050932,0.115544050932,2000-10-13 20:00:00
0.115534827113,0.115534827113,0.115534827113,0.115534827113,2000-10-13 21:00:00
0.11553248018,0.11553248018,0.11553248018,0.11553248018,2000-10-13 22:00:00
0.11553248018,0.11553248018,0.11553248018,0.11553248018,2000-10-13 23:00:00
0.115530133247,0.115530133247,0.115530133247,0.115530133247,2000-10-14 00:00:00
0.115520909429,0.115520909429,0.115520909429,0.115520909429,2000-10-14 01:00:00
0.115500748158,0.115500748158,0.115500748158,0.115500748158,2000-10-14 02:00:00
0.115466348827,0.115466348827,0.115466348827,0.115466348827,2000-10-14 03:00:00
0.115415401757,0.115415401757,0.115415401757,0.115415401757,2000-10-14 04:00:00
0.115346752107,0.115346752107,0.115346752107,0.115346752107,2000-10-14 05:00:00
0.115260474384,0.115260474384,0.115260474384,0.115260474384,2000-10-14 06:00:00
0.115157872438,0.115157872438,0.115157872438,0.115157872438,2000-10-14 07:00:00
0.115041390061,0.115041390061,0.115041390061,0.115041390061,2000-10-14 08:00:00
0.114914424717,0.114914424717,0.114914424717,0.114914424717,2000-10-14 09:00:00
0.114781066775,0.114781066775,0.114781066775,0.114781066775,2000-10-14 10:00:00
0.114645831287,0.114645831287,0.114645831287,0.114645831287,2000-10-14 11:00:00
0.114513337612,0.114513337612,0.114513337612,0.114513337612,2000-10-14 12:00:00
0.114387981594,0.114387981594,0.114387981594,0.114387981594,2000-10-14 13:00:00
0.114273644984,0.114273644984,0.114273644984,0.114273644984,2000-10-14 14:00:00
0.114173464477,0.114173464477,0.114173464477,0.114173464477,2000-10-14 15:00:00
0.114089593291,0.114089593291,0.114089593291,0.114089593291,2000-10-14 16:00:00
