Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2001-04-26 07:00:00,0.125,0.075,0.0,0.075,0.125,0.103125475347,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-26 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.103191539645,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2001-04-26 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.103244371712,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2001-04-26 10:00:00,0.125,0.0982962913144,0.0,0.0982962913144,0.125,0.103288918734,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2001-04-26 11:00:00,0.125,0.1,0.0,0.1,0.125,0.103330567479,0.0,0.0,99.5500030518,0.0,0.0249981880186,0.0,0.0
2001-04-26 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.103375062346,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-04-26 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.103427894413,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-04-26 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.103493995965,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2001-04-26 15:00:00,0.125,0.075,0.0,0.075,0.125,0.103577293456,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-26 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.103680729866,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2001-04-26 17:00:00,0.125,0.05,0.0,0.05,0.125,0.103805713356,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-04-26 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.103952303529,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-04-26 19:00:00,0.125,0.025,0.0,0.025,0.125,0.104118943214,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-26 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.104302890599,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-26 21:00:00,0.125,0.00669872981078,1.23908819713e-20,0.00669872981078,0.125,0.104500085115,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,1.11517937741e-17
2001-04-26 22:00:00,0.125,0.00170370868555,3.09772049282e-21,0.00170370868555,0.125,0.104705542326,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,2.78794844353e-18
2001-04-26 23:00:00,0.125,0.0,0.0,0.0,0.125,0.104913882911,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-04-27 00:00:00,0.125,0.00170370868554,0.0,0.00170370868554,0.125,0.105119384825,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-27 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.105316579342,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-27 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.105500496924,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2001-04-27 03:00:00,0.125,0.025,0.0,0.025,0.125,0.105667158961,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-27 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.105813711882,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2001-04-27 05:00:00,0.125,0.05,0.0,0.05,0.125,0.105938740075,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-04-27 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.106042176485,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-27 07:00:00,0.125,0.075,0.0,0.075,0.125,0.106125473976,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-27 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.106191575527,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-27 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.106244407594,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2001-04-27 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.106288902462,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2001-04-27 11:00:00,0.125,0.1,0.0,0.1,0.125,0.106330551207,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2001-04-27 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.106375098228,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2001-04-27 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.106427930295,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2001-04-27 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.106493964791,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-27 15:00:00,0.125,0.075,0.0,0.075,0.125,0.106577329338,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-27 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.106680750847,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-27 17:00:00,0.125,0.05,0.0,0.05,0.125,0.106805749238,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-04-27 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.106952302158,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2001-04-27 19:00:00,0.125,0.025,4.95635278851e-20,0.025,0.125,0.107118979096,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,4.46071750965e-17
2001-04-27 20:00:00,0.125,0.0146446609407,2.47817639425e-20,0.0146446609407,0.125,0.107302881777,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,2.23035875483e-17
2001-04-27 21:00:00,0.125,0.00669872981078,1.23908819713e-20,0.00669872981078,0.125,0.107500076294,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,1.11517937741e-17
2001-04-27 22:00:00,0.125,0.00170370868554,0.0,0.00170370868554,0.125,0.107705578208,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-27 23:00:00,0.125,0.0,0.0,0.0,0.125,0.107913911343,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-04-28 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.108119390905,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-28 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.108316540718,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-28 02:00:00,0.125,0.0146446609407,2.47817639425e-20,0.0146446609407,0.125,0.108500488102,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,2.23035875483e-17
2001-04-28 03:00:00,0.125,0.025,0.0,0.025,0.125,0.108667172492,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-28 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.108813747764,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-04-28 05:00:00,0.125,0.05,0.0,0.05,0.125,0.108938731253,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-04-28 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.109042160213,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2001-04-28 07:00:00,0.125,0.075,0.0,0.075,0.125,0.109125502408,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-28 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.109191536903,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2001-04-28 09:00:00,0.125,0.0933012701892,1.9825411154e-19,0.0933012701892,0.125,0.109244391322,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,1.78428700386e-16
2001-04-28 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.10928889364,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-04-28 11:00:00,0.125,0.1,0.0,0.1,0.125,0.109330587089,0.0,0.0,99.5500030518,0.0,0.024998188019,0.0,0.0
2001-04-28 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.109375067055,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2001-04-28 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.109427921474,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2001-04-28 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.109494000673,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2001-04-28 15:00:00,0.125,0.075,0.0,0.075,0.125,0.109577298164,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-28 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.109680749476,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2001-04-28 17:00:00,0.125,0.05,0.0,0.05,0.125,0.109805740416,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2001-04-28 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.109952330589,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-04-28 19:00:00,0.125,0.025,0.0,0.025,0.125,0.110118977726,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-28 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.110302917659,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2001-04-28 21:00:00,0.125,0.00669872981077,0.0,0.00669872981077,0.125,0.110500067472,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-28 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.110705554485,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-28 23:00:00,0.125,0.0,0.0,0.0,0.125,0.110913902521,0.0,0.0,99.5500030518,0.0,0.12499988079,0.0,0.0
2001-04-29 00:00:00,0.125,0.00170370868554,0.0,0.00170370868554,0.125,0.111119389534,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-29 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.1113165766,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-29 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.111500523984,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-29 03:00:00,0.125,0.025,0.0,0.025,0.125,0.11166716367,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-29 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.11181371659,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2001-04-29 05:00:00,0.125,0.05,0.0,0.05,0.125,0.111938752234,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2001-04-29 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.112042151392,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-29 07:00:00,0.125,0.075,0.0,0.075,0.125,0.112125501037,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-29 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.112191572785,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-29 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.112244427204,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-04-29 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.112288914621,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-04-29 11:00:00,0.125,0.1,0.0,0.1,0.125,0.112330555916,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2001-04-29 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.112375102937,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-04-29 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.112427912652,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-04-29 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.112493991852,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-29 15:00:00,0.125,0.075,0.0,0.075,0.125,0.112577334046,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-29 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.112680763006,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-29 17:00:00,0.125,0.05,0.0,0.05,0.125,0.112805746496,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-04-29 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.112952329218,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-04-29 19:00:00,0.125,0.025,0.0,0.025,0.125,0.113119006157,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-29 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.113302908838,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-29 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.113500103354,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-29 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.113705590367,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-29 23:00:00,0.125,0.0,0.0,0.0,0.125,0.113913916051,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-04-30 00:00:00,0.125,0.00170370868555,3.09772049282e-21,0.00170370868555,0.125,0.114119417965,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,2.78794844353e-18
2001-04-30 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.114316575229,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-30 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.114500507712,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-30 03:00:00,0.125,0.025,0.0,0.025,0.125,0.114667154849,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-30 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.114813752472,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-04-30 05:00:00,0.125,0.05,0.0,0.05,0.125,0.114938750863,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-04-30 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.115042172372,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-30 07:00:00,0.125,0.075,0.0,0.075,0.125,0.115125536919,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-30 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.115191571414,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-30 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.115244403481,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-04-30 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.11528891325,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-04-30 11:00:00,0.125,0.1,0.0,0.1,0.125,0.115330584347,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2001-04-30 12:00:00,0.125,0.0982962913145,1.9825411154e-19,0.0982962913145,0.125,0.115375094116,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,1.78428700386e-16
2001-04-30 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.115427918732,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-04-30 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.115493990481,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-30 15:00:00,0.125,0.075,0.0,0.075,0.125,0.115577332675,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-30 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.115680761635,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-30 17:00:00,0.125,0.05,0.0,0.05,0.125,0.115805745125,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2001-04-30 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.115952327847,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2001-04-30 19:00:00,0.125,0.025,4.95635278851e-20,0.025,0.125,0.116119019687,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,4.46071750965e-17
2001-04-30 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.116302914917,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-30 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.116500079632,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-30 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.116705581546,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-30 23:00:00,0.125,0.0,0.0,0.0,0.125,0.11691391468,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-05-01 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.117119424045,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-05-01 01:00:00,0.125,0.00669872981076,0.0,0.00669872981076,0.125,0.117316603661,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-05-01 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.117500506341,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-05-01 03:00:00,0.125,0.025,0.0,0.025,0.125,0.11766718328,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-05-01 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.117813766003,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-05-01 05:00:00,0.125,0.05,0.0,0.05,0.125,0.117938749492,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2001-05-01 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.118042171001,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2001-05-01 07:00:00,0.125,0.075,0.0,0.075,0.125,0.118125520647,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-05-01 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.118191599846,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2001-05-01 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.118244417012,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2001-05-01 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.11828892678,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2001-05-01 11:00:00,0.125,0.1,0.0,0.1,0.125,0.118330597878,0.0,0.0,99.5500030518,0.0,0.0249981880186,0.0,0.0
2001-05-01 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.118375107646,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-05-01 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.118427932262,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-05-01 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.118494018912,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2001-05-01 15:00:00,0.125,0.075,0.0,0.075,0.125,0.118577346206,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-05-01 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.118680775166,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2001-05-01 17:00:00,0.125,0.05,0.0,0.05,0.125,0.118805773556,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-05-01 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.118952341378,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-05-01 19:00:00,0.125,0.025,0.0,0.025,0.125,0.119118988514,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-05-01 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.119302913547,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-05-01 21:00:00,0.125,0.00669872981077,0.0,0.00669872981077,0.125,0.119500108063,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-05-01 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.119705580175,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-05-01 23:00:00,0.125,0.0,0.0,0.0,0.125,0.119913935661,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-05-02 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.120119422674,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-05-02 01:00:00,0.125,0.00669872981077,0.0,0.00669872981077,0.125,0.12031660229,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-05-02 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.120500512421,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2001-05-02 03:00:00,0.125,0.025,0.0,0.025,0.125,0.120667211711,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-05-02 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.120813727379,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2001-05-02 05:00:00,0.125,0.05,0.0,0.05,0.125,0.120938740671,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-05-02 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.121042184532,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-05-02 07:00:00,0.125,0.075,0.0,0.075,0.125,0.121125504375,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-05-02 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.121191620827,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-05-02 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.121244415641,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2001-05-02 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.121288955212,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2001-05-02 11:00:00,0.125,0.1,0.0,0.1,0.125,0.121330589056,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2001-05-02 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.121375098825,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2001-05-02 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.12142791599,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2001-05-02 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.121494017541,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-05-02 15:00:00,0.125,0.075,0.0,0.075,0.125,0.121577329934,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-05-02 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.121680803597,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-05-02 17:00:00,0.125,0.05,0.0,0.05,0.125,0.121805801988,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-05-02 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.121952332556,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2001-05-02 19:00:00,0.125,0.025,0.0,0.025,0.125,0.122119002044,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-05-02 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.122302941978,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-05-02 21:00:00,0.125,0.00669872981079,0.0,0.00669872981079,0.125,0.122500136495,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-05-02 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.122705578804,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-05-02 23:00:00,0.125,0.0,0.0,0.0,0.125,0.122913956642,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-05-03 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.123119421303,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-05-03 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.123316600919,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-05-03 02:00:00,0.125,0.0146446609407,2.47817639425e-20,0.0146446609407,0.125,0.123500548303,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,2.23035875483e-17
2001-05-03 03:00:00,0.125,0.025,0.0,0.025,0.125,0.123667158186,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-05-03 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.12381374836,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-05-03 05:00:00,0.125,0.05,0.0,0.05,0.125,0.1239387393,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-05-03 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.124042227864,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2001-05-03 07:00:00,0.125,0.075,0.0,0.075,0.125,0.124125532806,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-05-03 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.124191567302,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2001-05-03 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.124244458973,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-05-03 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.124288901687,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
