aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.05313333344598058,0.05313333344598058,0.05313333344598058,0.05313333344598058,0.05313333344598058,0.05313333344598058,0.05313333344598058,0.05313333344598058,0.05313333344598058,2001-04-19 08:00:00
0.05791767496314552,0.05791767496314552,0.05791767496314552,0.05791767496314552,0.05791767496314552,0.05791767496314552,0.05791767496314552,0.05791767496314552,0.05791767496314552,2001-04-19 09:00:00
0.06083238425179853,0.06083238425179853,0.06083238425179853,0.06083238425179853,0.06083238425179853,0.06083238425179853,0.06083238425179853,0.06083238425179853,0.06083238425179853,2001-04-19 10:00:00
0.06168800910827646,0.06168800910827646,0.06168800910827646,0.06168800910827646,0.06168800910827646,0.06168800910827646,0.06168800910827646,0.06168800910827646,0.06168800910827646,2001-04-19 11:00:00
0.06043892399311763,0.06043892399311763,0.06043892399311763,0.06043892399311763,0.06043892399311763,0.06043892399311763,0.06043892399311763,0.06043892399311763,0.06043892399311763,2001-04-19 12:00:00
0.05718342900454295,0.05718342900454295,0.05718342900454295,0.05718342900454295,0.05718342900454295,0.05718342900454295,0.05718342900454295,0.05718342900454295,0.05718342900454295,2001-04-19 13:00:00
0.052153978917621316,0.052153978917621316,0.052153978917621316,0.052153978917621316,0.052153978917621316,0.052153978917621316,0.052153978917621316,0.052153978917621316,0.052153978917621316,2001-04-19 14:00:00
0.04569884267609423,0.04569884267609423,0.04569884267609423,0.04569884267609423,0.04569884267609423,0.04569884267609423,0.04569884267609423,0.04569884267609423,0.04569884267609423,2001-04-19 15:00:00
0.03825707365871493,0.03825707365871493,0.03825707365871493,0.03825707365871493,0.03825707365871493,0.03825707365871493,0.03825707365871493,0.03825707365871493,0.03825707365871493,2001-04-19 16:00:00
0.030328746650250787,0.030328746650250787,0.030328746650250787,0.030328746650250787,0.030328746650250787,0.030328746650250787,0.030328746650250787,0.030328746650250787,0.030328746650250787,2001-04-19 17:00:00
0.022442371122525943,0.022442371122525943,0.022442371122525943,0.022442371122525943,0.022442371122525943,0.022442371122525943,0.022442371122525943,0.022442371122525943,0.022442371122525943,2001-04-19 18:00:00
0.015121273902677677,0.015121273902677677,0.015121273902677677,0.015121273902677677,0.015121273902677677,0.015121273902677677,0.015121273902677677,0.015121273902677677,0.015121273902677677,2001-04-19 19:00:00
0.008850601421716786,0.008850601421716786,0.008850601421716786,0.008850601421716786,0.008850601421716786,0.008850601421716786,0.008850601421716786,0.008850601421716786,0.008850601421716786,2001-04-19 20:00:00
0.004046486234228414,0.004046486234228414,0.004046486234228414,0.004046486234228414,0.004046486234228414,0.004046486234228414,0.004046486234228414,0.004046486234228414,0.004046486234228414,2001-04-19 21:00:00
0.0010289301794764063,0.0010289301794764063,0.0010289301794764063,0.0010289301794764063,0.0010289301794764063,0.0010289301794764063,0.0010289301794764063,0.0010289301794764063,0.0010289301794764063,2001-04-19 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-19 23:00:00
0.001028872949257012,0.001028872949257012,0.001028872949257012,0.001028872949257012,0.001028872949257012,0.001028872949257012,0.001028872949257012,0.001028872949257012,0.001028872949257012,2001-04-20 00:00:00
0.004045150785080186,0.004045150785080186,0.004045150785080186,0.004045150785080186,0.004045150785080186,0.004045150785080186,0.004045150785080186,0.004045150785080186,0.004045150785080186,2001-04-20 01:00:00
0.008841511283377962,0.008841511283377962,0.008841511283377962,0.008841511283377962,0.008841511283377962,0.008841511283377962,0.008841511283377962,0.008841511283377962,0.008841511283377962,2001-04-20 02:00:00
0.015086181683997205,0.015086181683997205,0.015086181683997205,0.015086181683997205,0.015086181683997205,0.015086181683997205,0.015086181683997205,0.015086181683997205,0.015086181683997205,2001-04-20 03:00:00
0.02234491396453151,0.02234491396453151,0.02234491396453151,0.02234491396453151,0.02234491396453151,0.02234491396453151,0.02234491396453151,0.02234491396453151,0.02234491396453151,2001-04-20 04:00:00
0.030111219439803376,0.030111219439803376,0.030111219439803376,0.030111219439803376,0.030111219439803376,0.030111219439803376,0.030111219439803376,0.030111219439803376,0.030111219439803376,2001-04-20 05:00:00
0.037842655549531715,0.037842655549531715,0.037842655549531715,0.037842655549531715,0.037842655549531715,0.037842655549531715,0.037842655549531715,0.037842655549531715,0.037842655549531715,2001-04-20 06:00:00
0.04500032094537987,0.04500032094537987,0.04500032094537987,0.04500032094537987,0.04500032094537987,0.04500032094537987,0.04500032094537987,0.04500032094537987,0.04500032094537987,2001-04-20 07:00:00
0.05108808425947709,0.05108808425947709,0.05108808425947709,0.05108808425947709,0.05108808425947709,0.05108808425947709,0.05108808425947709,0.05108808425947709,0.05108808425947709,2001-04-20 08:00:00
0.05568826969054887,0.05568826969054887,0.05568826969054887,0.05568826969054887,0.05568826969054887,0.05568826969054887,0.05568826969054887,0.05568826969054887,0.05568826969054887,2001-04-20 09:00:00
0.0584907882211201,0.0584907882211201,0.0584907882211201,0.0584907882211201,0.0584907882211201,0.0584907882211201,0.0584907882211201,0.0584907882211201,0.0584907882211201,2001-04-20 10:00:00
0.0593134806770801,0.0593134806770801,0.0593134806770801,0.0593134806770801,0.0593134806770801,0.0593134806770801,0.0593134806770801,0.0593134806770801,0.0593134806770801,2001-04-20 11:00:00
0.058112473749023584,0.058112473749023584,0.058112473749023584,0.058112473749023584,0.058112473749023584,0.058112473749023584,0.058112473749023584,0.058112473749023584,0.058112473749023584,2001-04-20 12:00:00
0.054982285449337205,0.054982285449337205,0.054982285449337205,0.054982285449337205,0.054982285449337205,0.054982285449337205,0.054982285449337205,0.054982285449337205,0.054982285449337205,2001-04-20 13:00:00
0.05014643988562643,0.05014643988562643,0.05014643988562643,0.05014643988562643,0.05014643988562643,0.05014643988562643,0.05014643988562643,0.05014643988562643,0.05014643988562643,2001-04-20 14:00:00
0.043939777210607094,0.043939777210607094,0.043939777210607094,0.043939777210607094,0.043939777210607094,0.043939777210607094,0.043939777210607094,0.043939777210607094,0.043939777210607094,2001-04-20 15:00:00
0.03678446544663128,0.03678446544663128,0.03678446544663128,0.03678446544663128,0.03678446544663128,0.03678446544663128,0.03678446544663128,0.03678446544663128,0.03678446544663128,2001-04-20 16:00:00
0.02916131605568656,0.02916131605568656,0.02916131605568656,0.02916131605568656,0.02916131605568656,0.02916131605568656,0.02916131605568656,0.02916131605568656,0.02916131605568656,2001-04-20 17:00:00
0.021578506457573424,0.021578506457573424,0.021578506457573424,0.021578506457573424,0.021578506457573424,0.021578506457573424,0.021578506457573424,0.021578506457573424,0.021578506457573424,2001-04-20 18:00:00
0.014539216275487534,0.014539216275487534,0.014539216275487534,0.014539216275487534,0.014539216275487534,0.014539216275487534,0.014539216275487534,0.014539216275487534,0.014539216275487534,2001-04-20 19:00:00
0.008509920147936572,0.008509920147936572,0.008509920147936572,0.008509920147936572,0.008509920147936572,0.008509920147936572,0.008509920147936572,0.008509920147936572,0.008509920147936572,2001-04-20 20:00:00
0.0038907268817341438,0.0038907268817341438,0.0038907268817341438,0.0038907268817341438,0.0038907268817341438,0.0038907268817341438,0.0038907268817341438,0.0038907268817341438,0.0038907268817341438,2001-04-20 21:00:00
0.0009893241302256816,0.0009893241302256816,0.0009893241302256816,0.0009893241302256816,0.0009893241302256816,0.0009893241302256816,0.0009893241302256816,0.0009893241302256816,0.0009893241302256816,2001-04-20 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-20 23:00:00
0.0009892691394458807,0.0009892691394458807,0.0009892691394458807,0.0009892691394458807,0.0009892691394458807,0.0009892691394458807,0.0009892691394458807,0.0009892691394458807,0.0009892691394458807,2001-04-21 00:00:00
0.0038894432851961846,0.0038894432851961846,0.0038894432851961846,0.0038894432851961846,0.0038894432851961846,0.0038894432851961846,0.0038894432851961846,0.0038894432851961846,0.0038894432851961846,2001-04-21 01:00:00
0.0085011807820033,0.0085011807820033,0.0085011807820033,0.0085011807820033,0.0085011807820033,0.0085011807820033,0.0085011807820033,0.0085011807820033,0.0085011807820033,2001-04-21 02:00:00
0.014505478672687802,0.014505478672687802,0.014505478672687802,0.014505478672687802,0.014505478672687802,0.014505478672687802,0.014505478672687802,0.014505478672687802,0.014505478672687802,2001-04-21 03:00:00
0.021484805562359544,0.021484805562359544,0.021484805562359544,0.021484805562359544,0.021484805562359544,0.021484805562359544,0.021484805562359544,0.021484805562359544,0.021484805562359544,2001-04-21 04:00:00
0.028952164825860195,0.028952164825860195,0.028952164825860195,0.028952164825860195,0.028952164825860195,0.028952164825860195,0.028952164825860195,0.028952164825860195,0.028952164825860195,2001-04-21 05:00:00
0.0363860055877045,0.0363860055877045,0.0363860055877045,0.0363860055877045,0.0363860055877045,0.0363860055877045,0.0363860055877045,0.0363860055877045,0.0363860055877045,2001-04-21 06:00:00
0.04326815793200648,0.04326815793200648,0.04326815793200648,0.04326815793200648,0.04326815793200648,0.04326815793200648,0.04326815793200648,0.04326815793200648,0.04326815793200648,2001-04-21 07:00:00
0.04912158384850994,0.04912158384850994,0.04912158384850994,0.04912158384850994,0.04912158384850994,0.04912158384850994,0.04912158384850994,0.04912158384850994,0.04912158384850994,2001-04-21 08:00:00
0.053544698823848005,0.053544698823848005,0.053544698823848005,0.053544698823848005,0.053544698823848005,0.053544698823848005,0.053544698823848005,0.053544698823848005,0.053544698823848005,2001-04-21 09:00:00
0.05623933474395612,0.05623933474395612,0.05623933474395612,0.05623933474395612,0.05623933474395612,0.05623933474395612,0.05623933474395612,0.05623933474395612,0.05623933474395612,2001-04-21 10:00:00
0.05703035047892427,0.05703035047892427,0.05703035047892427,0.05703035047892427,0.05703035047892427,0.05703035047892427,0.05703035047892427,0.05703035047892427,0.05703035047892427,2001-04-21 11:00:00
0.05587557745441556,0.05587557745441556,0.05587557745441556,0.05587557745441556,0.05587557745441556,0.05587557745441556,0.05587557745441556,0.05587557745441556,0.05587557745441556,2001-04-21 12:00:00
0.052865886166280324,0.052865886166280324,0.052865886166280324,0.052865886166280324,0.052865886166280324,0.052865886166280324,0.052865886166280324,0.052865886166280324,0.052865886166280324,2001-04-21 13:00:00
0.04821617862149711,0.04821617862149711,0.04821617862149711,0.04821617862149711,0.04821617862149711,0.04821617862149711,0.04821617862149711,0.04821617862149711,0.04821617862149711,2001-04-21 14:00:00
0.0422484279335979,0.0422484279335979,0.0422484279335979,0.0422484279335979,0.0422484279335979,0.0422484279335979,0.0422484279335979,0.0422484279335979,0.0422484279335979,2001-04-21 15:00:00
0.03536853843904551,0.03536853843904551,0.03536853843904551,0.03536853843904551,0.03536853843904551,0.03536853843904551,0.03536853843904551,0.03536853843904551,0.03536853843904551,2001-04-21 16:00:00
0.02803882511645448,0.02803882511645448,0.02803882511645448,0.02803882511645448,0.02803882511645448,0.02803882511645448,0.02803882511645448,0.02803882511645448,0.02803882511645448,2001-04-21 17:00:00
0.02074789608446119,0.02074789608446119,0.02074789608446119,0.02074789608446119,0.02074789608446119,0.02074789608446119,0.02074789608446119,0.02074789608446119,0.02074789608446119,2001-04-21 18:00:00
0.013979566404627513,0.013979566404627513,0.013979566404627513,0.013979566404627513,0.013979566404627513,0.013979566404627513,0.013979566404627513,0.013979566404627513,0.013979566404627513,2001-04-21 19:00:00
0.008182352200778354,0.008182352200778354,0.008182352200778354,0.008182352200778354,0.008182352200778354,0.008182352200778354,0.008182352200778354,0.008182352200778354,0.008182352200778354,2001-04-21 20:00:00
0.0037409638426544036,0.0037409638426544036,0.0037409638426544036,0.0037409638426544036,0.0037409638426544036,0.0037409638426544036,0.0037409638426544036,0.0037409638426544036,0.0037409638426544036,2001-04-21 21:00:00
0.000951242644263643,0.000951242644263643,0.000951242644263643,0.000951242644263643,0.000951242644263643,0.000951242644263643,0.000951242644263643,0.000951242644263643,0.000951242644263643,2001-04-21 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-21 23:00:00
0.0009511896441033283,0.0009511896441033283,0.0009511896441033283,0.0009511896441033283,0.0009511896441033283,0.0009511896441033283,0.0009511896441033283,0.0009511896441033283,0.0009511896441033283,2001-04-22 00:00:00
0.0037397281853094326,0.0037397281853094326,0.0037397281853094326,0.0037397281853094326,0.0037397281853094326,0.0037397281853094326,0.0037397281853094326,0.0037397281853094326,0.0037397281853094326,2001-04-22 01:00:00
0.008173946496392356,0.008173946496392356,0.008173946496392356,0.008173946496392356,0.008173946496392356,0.008173946496392356,0.008173946496392356,0.008173946496392356,0.008173946496392356,2001-04-22 02:00:00
0.013947124997605325,0.013947124997605325,0.013947124997605325,0.013947124997605325,0.013947124997605325,0.013947124997605325,0.013947124997605325,0.013947124997605325,0.013947124997605325,2001-04-22 03:00:00
0.020657799902508652,0.020657799902508652,0.020657799902508652,0.020657799902508652,0.020657799902508652,0.020657799902508652,0.020657799902508652,0.020657799902508652,0.020657799902508652,2001-04-22 04:00:00
0.0278377212542213,0.0278377212542213,0.0278377212542213,0.0278377212542213,0.0278377212542213,0.0278377212542213,0.0278377212542213,0.0278377212542213,0.0278377212542213,2001-04-22 05:00:00
0.03498541173761059,0.03498541173761059,0.03498541173761059,0.03498541173761059,0.03498541173761059,0.03498541173761059,0.03498541173761059,0.03498541173761059,0.03498541173761059,2001-04-22 06:00:00
0.04160264859167552,0.04160264859167552,0.04160264859167552,0.04160264859167552,0.04160264859167552,0.04160264859167552,0.04160264859167552,0.04160264859167552,0.04160264859167552,2001-04-22 07:00:00
0.04723076553607029,0.04723076553607029,0.04723076553607029,0.04723076553607029,0.04723076553607029,0.04723076553607029,0.04723076553607029,0.04723076553607029,0.04723076553607029,2001-04-22 08:00:00
0.05148362382845629,0.05148362382845629,0.05148362382845629,0.05148362382845629,0.05148362382845629,0.05148362382845629,0.05148362382845629,0.05148362382845629,0.05148362382845629,2001-04-22 09:00:00
0.05407453526473052,0.05407453526473052,0.05407453526473052,0.05407453526473052,0.05407453526473052,0.05407453526473052,0.05407453526473052,0.05407453526473052,0.05407453526473052,2001-04-22 10:00:00
0.054835113308323205,0.054835113308323205,0.054835113308323205,0.054835113308323205,0.054835113308323205,0.054835113308323205,0.054835113308323205,0.054835113308323205,0.054835113308323205,2001-04-22 11:00:00
0.053724789622301684,0.053724789622301684,0.053724789622301684,0.053724789622301684,0.053724789622301684,0.053724789622301684,0.053724789622301684,0.053724789622301684,0.053724789622301684,2001-04-22 12:00:00
