tht_0,tht_1,tht_2,tht_3,Date
0.11646514385938644,0.11646514385938644,0.11646514385938644,0.11646514385938644,2000-10-02 21:00:00
0.1166706383228302,0.1166706383228302,0.1166706383228302,0.1166706383228302,2000-10-02 22:00:00
0.11687897145748138,0.11687897145748138,0.11687897145748138,0.11687897145748138,2000-10-02 23:00:00
0.11708446592092514,0.11708446592092514,0.11708446592092514,0.11708446592092514,2000-10-03 00:00:00
0.11728163808584213,0.11728163808584213,0.11728163808584213,0.11728163808584213,2000-10-03 01:00:00
0.1174655631184578,0.1174655631184578,0.1174655631184578,0.1174655631184578,2000-10-03 02:00:00
0.11763223260641098,0.11763223260641098,0.11763223260641098,0.11763223260641098,2000-10-03 03:00:00
0.11777880042791367,0.11777880042791367,0.11777880042791367,0.11777880042791367,2000-10-03 04:00:00
0.11790379881858826,0.11790379881858826,0.11790379881858826,0.11790379881858826,2000-10-03 05:00:00
0.11800722777843475,0.11800722777843475,0.11800722777843475,0.11800722777843475,2000-10-03 06:00:00
0.11809056252241135,0.11809056252241135,0.11809056252241135,0.11809056252241135,2000-10-03 07:00:00
0.11815663427114487,0.11815663427114487,0.11815663427114487,0.11815663427114487,2000-10-03 08:00:00
0.11820946633815765,0.11820946633815765,0.11820946633815765,0.11820946633815765,2000-10-03 09:00:00
0.11825397610664368,0.11825397610664368,0.11825397610664368,0.11825397610664368,2000-10-03 10:00:00
0.11829563975334167,0.11829563975334167,0.11829563975334167,0.11829563975334167,2000-10-03 11:00:00
0.1183401495218277,0.1183401495218277,0.1183401495218277,0.1183401495218277,2000-10-03 12:00:00
0.11839298158884048,0.11839298158884048,0.11839298158884048,0.11839298158884048,2000-10-03 13:00:00
0.118459053337574,0.118459053337574,0.118459053337574,0.118459053337574,2000-10-03 14:00:00
0.1185423880815506,0.1185423880815506,0.1185423880815506,0.1185423880815506,2000-10-03 15:00:00
0.1186458170413971,0.1186458170413971,0.1186458170413971,0.1186458170413971,2000-10-03 16:00:00
0.11877081543207169,0.11877081543207169,0.11877081543207169,0.11877081543207169,2000-10-03 17:00:00
0.11891738325357437,0.11891738325357437,0.11891738325357437,0.11891738325357437,2000-10-03 18:00:00
0.11908405274152756,0.11908405274152756,0.11908405274152756,0.11908405274152756,2000-10-03 19:00:00
0.11926797777414322,0.11926797777414322,0.11926797777414322,0.11926797777414322,2000-10-03 20:00:00
0.11946514993906021,0.11946514993906021,0.11946514993906021,0.11946514993906021,2000-10-03 21:00:00
0.11967064440250397,0.11967064440250397,0.11967064440250397,0.11967064440250397,2000-10-03 22:00:00
0.11987897753715515,0.11987897753715515,0.11987897753715515,0.11987897753715515,2000-10-03 23:00:00
0.12008447200059891,0.12008447200059891,0.12008447200059891,0.12008447200059891,2000-10-04 00:00:00
0.1202816441655159,0.1202816441655159,0.1202816441655159,0.1202816441655159,2000-10-04 01:00:00
0.12046556919813156,0.12046556919813156,0.12046556919813156,0.12046556919813156,2000-10-04 02:00:00
0.12063223868608475,0.12063223868608475,0.12063223868608475,0.12063223868608475,2000-10-04 03:00:00
0.12077880650758743,0.12077880650758743,0.12077880650758743,0.12077880650758743,2000-10-04 04:00:00
0.12090380489826202,0.12090380489826202,0.12090380489826202,0.12090380489826202,2000-10-04 05:00:00
0.12100723385810852,0.12100723385810852,0.12100723385810852,0.12100723385810852,2000-10-04 06:00:00
0.12109056860208511,0.12109056860208511,0.12109056860208511,0.12109056860208511,2000-10-04 07:00:00
0.12115664035081863,0.12115664035081863,0.12115664035081863,0.12115664035081863,2000-10-04 08:00:00
0.12120947241783142,0.12120947241783142,0.12120947241783142,0.12120947241783142,2000-10-04 09:00:00
0.12125398218631744,0.12125398218631744,0.12125398218631744,0.12125398218631744,2000-10-04 10:00:00
0.12129564583301544,0.12129564583301544,0.12129564583301544,0.12129564583301544,2000-10-04 11:00:00
0.12134015560150146,0.12134015560150146,0.12134015560150146,0.12134015560150146,2000-10-04 12:00:00
0.12139298766851425,0.12139298766851425,0.12139298766851425,0.12139298766851425,2000-10-04 13:00:00
0.12145905941724777,0.12145905941724777,0.12145905941724777,0.12145905941724777,2000-10-04 14:00:00
0.12154239416122437,0.12154239416122437,0.12154239416122437,0.12154239416122437,2000-10-04 15:00:00
0.12164582312107086,0.12164582312107086,0.12164582312107086,0.12164582312107086,2000-10-04 16:00:00
0.12177082151174545,0.12177082151174545,0.12177082151174545,0.12177082151174545,2000-10-04 17:00:00
0.12191738933324814,0.12191738933324814,0.12191738933324814,0.12191738933324814,2000-10-04 18:00:00
0.12208405882120132,0.12208405882120132,0.12208405882120132,0.12208405882120132,2000-10-04 19:00:00
0.12226798385381699,0.12226798385381699,0.12226798385381699,0.12226798385381699,2000-10-04 20:00:00
0.12246515601873398,0.12246515601873398,0.12246515601873398,0.12246515601873398,2000-10-04 21:00:00
0.12267065048217773,0.12267065048217773,0.12267065048217773,0.12267065048217773,2000-10-04 22:00:00
0.12287898361682892,0.12287898361682892,0.12287898361682892,0.12287898361682892,2000-10-04 23:00:00
0.12308447808027267,0.12308447808027267,0.12308447808027267,0.12308447808027267,2000-10-05 00:00:00
0.12328165024518967,0.12328165024518967,0.12328165024518967,0.12328165024518967,2000-10-05 01:00:00
0.12346557527780533,0.12346557527780533,0.12346557527780533,0.12346557527780533,2000-10-05 02:00:00
0.12363224476575851,0.12363224476575851,0.12363224476575851,0.12363224476575851,2000-10-05 03:00:00
0.1237788125872612,0.1237788125872612,0.1237788125872612,0.1237788125872612,2000-10-05 04:00:00
0.12390381097793579,0.12390381097793579,0.12390381097793579,0.12390381097793579,2000-10-05 05:00:00
0.12400723993778229,0.12400723993778229,0.12400723993778229,0.12400723993778229,2000-10-05 06:00:00
0.12409057468175888,0.12409057468175888,0.12409057468175888,0.12409057468175888,2000-10-05 07:00:00
0.1241566464304924,0.1241566464304924,0.1241566464304924,0.1241566464304924,2000-10-05 08:00:00
0.12420947849750519,0.12420947849750519,0.12420947849750519,0.12420947849750519,2000-10-05 09:00:00
0.12425398826599121,0.12425398826599121,0.12425398826599121,0.12425398826599121,2000-10-05 10:00:00
0.12429565191268921,0.12429565191268921,0.12429565191268921,0.12429565191268921,2000-10-05 11:00:00
0.12434016168117523,0.12434016168117523,0.12434016168117523,0.12434016168117523,2000-10-05 12:00:00
0.12439299374818802,0.12439299374818802,0.12439299374818802,0.12439299374818802,2000-10-05 13:00:00
0.12445906549692154,0.12445906549692154,0.12445906549692154,0.12445906549692154,2000-10-05 14:00:00
0.12454240024089813,0.12454240024089813,0.12454240024089813,0.12454240024089813,2000-10-05 15:00:00
0.12464582920074463,0.12464582920074463,0.12464582920074463,0.12464582920074463,2000-10-05 16:00:00
0.12477082759141922,0.12477082759141922,0.12477082759141922,0.12477082759141922,2000-10-05 17:00:00
0.1249173954129219,0.1249173954129219,0.1249173954129219,0.1249173954129219,2000-10-05 18:00:00
0.1250840574502945,0.1250840574502945,0.1250840574502945,0.1250840574502945,2000-10-05 19:00:00
0.12526798248291016,0.12526798248291016,0.12526798248291016,0.12526798248291016,2000-10-05 20:00:00
0.12546515464782715,0.12546515464782715,0.12546515464782715,0.12546515464782715,2000-10-05 21:00:00
0.1256706416606903,0.1256706416606903,0.1256706416606903,0.1256706416606903,2000-10-05 22:00:00
0.1258789747953415,0.1258789747953415,0.1258789747953415,0.1258789747953415,2000-10-05 23:00:00
0.12608446180820465,0.12608446180820465,0.12608446180820465,0.12608446180820465,2000-10-06 00:00:00
0.12628163397312164,0.12628163397312164,0.12628163397312164,0.12628163397312164,2000-10-06 01:00:00
0.1264655590057373,0.1264655590057373,0.1264655590057373,0.1264655590057373,2000-10-06 02:00:00
0.1266322284936905,0.1266322284936905,0.1266322284936905,0.1266322284936905,2000-10-06 03:00:00
0.12677879631519318,0.12677879631519318,0.12677879631519318,0.12677879631519318,2000-10-06 04:00:00
0.12690380215644836,0.12690380215644836,0.12690380215644836,0.12690380215644836,2000-10-06 05:00:00
0.12700723111629486,0.12700723111629486,0.12700723111629486,0.12700723111629486,2000-10-06 06:00:00
0.12709055840969086,0.12709055840969086,0.12709055840969086,0.12709055840969086,2000-10-06 07:00:00
0.12715663015842438,0.12715663015842438,0.12715663015842438,0.12715663015842438,2000-10-06 08:00:00
0.12720945477485657,0.12720945477485657,0.12720945477485657,0.12720945477485657,2000-10-06 09:00:00
0.1272539645433426,0.1272539645433426,0.1272539645433426,0.1272539645433426,2000-10-06 10:00:00
0.1272956281900406,0.1272956281900406,0.1272956281900406,0.1272956281900406,2000-10-06 11:00:00
0.1273401379585266,0.1273401379585266,0.1273401379585266,0.1273401379585266,2000-10-06 12:00:00
0.1273929625749588,0.1273929625749588,0.1273929625749588,0.1273929625749588,2000-10-06 13:00:00
0.12745903432369232,0.12745903432369232,0.12745903432369232,0.12745903432369232,2000-10-06 14:00:00
0.12754236161708832,0.12754236161708832,0.12754236161708832,0.12754236161708832,2000-10-06 15:00:00
0.12764579057693481,0.12764579057693481,0.12764579057693481,0.12764579057693481,2000-10-06 16:00:00
0.12777079641819,0.12777079641819,0.12777079641819,0.12777079641819,2000-10-06 17:00:00
0.1279173642396927,0.1279173642396927,0.1279173642396927,0.1279173642396927,2000-10-06 18:00:00
0.12808403372764587,0.12808403372764587,0.12808403372764587,0.12808403372764587,2000-10-06 19:00:00
0.12826795876026154,0.12826795876026154,0.12826795876026154,0.12826795876026154,2000-10-06 20:00:00
0.12846513092517853,0.12846513092517853,0.12846513092517853,0.12846513092517853,2000-10-06 21:00:00
0.1286706179380417,0.1286706179380417,0.1286706179380417,0.1286706179380417,2000-10-06 22:00:00
0.1286706179380417,0.1286706179380417,0.1286706179380417,0.1286706179380417,2000-10-06 23:00:00
0.12866777181625366,0.12866777181625366,0.12866777181625366,0.12866777181625366,2000-10-07 00:00:00
0.12865661084651947,0.12865661084651947,0.12865661084651947,0.12865661084651947,2000-10-07 01:00:00
0.12863220274448395,0.12863220274448395,0.12863220274448395,0.12863220274448395,2000-10-07 02:00:00
0.12859053909778595,0.12859053909778595,0.12859053909778595,0.12859053909778595,2000-10-07 03:00:00
0.12852877378463745,0.12852877378463745,0.12852877378463745,0.12852877378463745,2000-10-07 04:00:00
0.12844544649124146,0.12844544649124146,0.12844544649124146,0.12844544649124146,2000-10-07 05:00:00
0.12834054231643677,0.12834054231643677,0.12834054231643677,0.12834054231643677,2000-10-07 06:00:00
0.12821553647518158,0.12821553647518158,0.12821553647518158,0.12821553647518158,2000-10-07 07:00:00
0.12807327508926392,0.12807327508926392,0.12807327508926392,0.12807327508926392,2000-10-07 08:00:00
0.12791776657104492,0.12791776657104492,0.12791776657104492,0.12791776657104492,2000-10-07 09:00:00
0.12775394320487976,0.12775394320487976,0.12775394320487976,0.12775394320487976,2000-10-07 10:00:00
0.12758727371692657,0.12758727371692657,0.12758727371692657,0.12758727371692657,2000-10-07 11:00:00
0.1274234503507614,0.1274234503507614,0.1274234503507614,0.1274234503507614,2000-10-07 12:00:00
0.12726794183254242,0.12726794183254242,0.12726794183254242,0.12726794183254242,2000-10-07 13:00:00
0.12712568044662476,0.12712568044662476,0.12712568044662476,0.12712568044662476,2000-10-07 14:00:00
0.12700067460536957,0.12700067460536957,0.12700067460536957,0.12700067460536957,2000-10-07 15:00:00
0.12689577043056488,0.12689577043056488,0.12689577043056488,0.12689577043056488,2000-10-07 16:00:00
0.12681244313716888,0.12681244313716888,0.12681244313716888,0.12681244313716888,2000-10-07 17:00:00
0.12675067782402039,0.12675067782402039,0.12675067782402039,0.12675067782402039,2000-10-07 18:00:00
0.1267090141773224,0.1267090141773224,0.1267090141773224,0.1267090141773224,2000-10-07 19:00:00
0.12668460607528687,0.12668460607528687,0.12668460607528687,0.12668460607528687,2000-10-07 20:00:00
0.12667344510555267,0.12667344510555267,0.12667344510555267,0.12667344510555267,2000-10-07 21:00:00
0.12667059898376465,0.12667059898376465,0.12667059898376465,0.12667059898376465,2000-10-07 22:00:00
0.12667059898376465,0.12667059898376465,0.12667059898376465,0.12667059898376465,2000-10-07 23:00:00
0.12666775286197662,0.12666775286197662,0.12666775286197662,0.12666775286197662,2000-10-08 00:00:00
0.12665659189224243,0.12665659189224243,0.12665659189224243,0.12665659189224243,2000-10-08 01:00:00
0.1266321837902069,0.1266321837902069,0.1266321837902069,0.1266321837902069,2000-10-08 02:00:00
0.1265905201435089,0.1265905201435089,0.1265905201435089,0.1265905201435089,2000-10-08 03:00:00
0.1265287548303604,0.1265287548303604,0.1265287548303604,0.1265287548303604,2000-10-08 04:00:00
0.12644542753696442,0.12644542753696442,0.12644542753696442,0.12644542753696442,2000-10-08 05:00:00
0.12634052336215973,0.12634052336215973,0.12634052336215973,0.12634052336215973,2000-10-08 06:00:00
0.12621551752090454,0.12621551752090454,0.12621551752090454,0.12621551752090454,2000-10-08 07:00:00
0.12607325613498688,0.12607325613498688,0.12607325613498688,0.12607325613498688,2000-10-08 08:00:00
0.12591774761676788,0.12591774761676788,0.12591774761676788,0.12591774761676788,2000-10-08 09:00:00
0.12575392425060272,0.12575392425060272,0.12575392425060272,0.12575392425060272,2000-10-08 10:00:00
0.12558725476264954,0.12558725476264954,0.12558725476264954,0.12558725476264954,2000-10-08 11:00:00
0.12542343139648438,0.12542343139648438,0.12542343139648438,0.12542343139648438,2000-10-08 12:00:00
0.12526792287826538,0.12526792287826538,0.12526792287826538,0.12526792287826538,2000-10-08 13:00:00
0.12512566149234772,0.12512566149234772,0.12512566149234772,0.12512566149234772,2000-10-08 14:00:00
0.12500065565109253,0.12500065565109253,0.12500065565109253,0.12500065565109253,2000-10-08 15:00:00
0.12489575147628784,0.12489575147628784,0.12489575147628784,0.12489575147628784,2000-10-08 16:00:00
0.12481241673231125,0.12481241673231125,0.12481241673231125,0.12481241673231125,2000-10-08 17:00:00
0.12475065141916275,0.12475065141916275,0.12475065141916275,0.12475065141916275,2000-10-08 18:00:00
0.12470898777246475,0.12470898777246475,0.12470898777246475,0.12470898777246475,2000-10-08 19:00:00
0.12468457967042923,0.12468457967042923,0.12468457967042923,0.12468457967042923,2000-10-08 20:00:00
0.12467341870069504,0.12467341870069504,0.12467341870069504,0.12467341870069504,2000-10-08 21:00:00
0.12467058002948761,0.12467058002948761,0.12467058002948761,0.12467058002948761,2000-10-08 22:00:00
0.12467058002948761,0.12467058002948761,0.12467058002948761,0.12467058002948761,2000-10-08 23:00:00
0.12466774135828018,0.12466774135828018,0.12466774135828018,0.12466774135828018,2000-10-09 00:00:00
0.12465658038854599,0.12465658038854599,0.12465658038854599,0.12465658038854599,2000-10-09 01:00:00
0.12463217228651047,0.12463217228651047,0.12463217228651047,0.12463217228651047,2000-10-09 02:00:00
0.12459050863981247,0.12459050863981247,0.12459050863981247,0.12459050863981247,2000-10-09 03:00:00
0.12452874332666397,0.12452874332666397,0.12452874332666397,0.12452874332666397,2000-10-09 04:00:00
0.12444540858268738,0.12444540858268738,0.12444540858268738,0.12444540858268738,2000-10-09 05:00:00
0.12434050440788269,0.12434050440788269,0.12434050440788269,0.12434050440788269,2000-10-09 06:00:00
0.12421565502882004,0.12421565502882004,0.12421565502882004,0.12421565502882004,2000-10-09 07:00:00
0.12407391518354416,0.12407391518354416,0.12407391518354416,0.12407391518354416,2000-10-09 08:00:00
0.12391941249370575,0.12391941249370575,0.12391941249370575,0.12391941249370575,2000-10-09 09:00:00
0.12375713884830475,0.12375713884830475,0.12375713884830475,0.12375713884830475,2000-10-09 10:00:00
0.12359257787466049,0.12359257787466049,0.12359257787466049,0.12359257787466049,2000-10-09 11:00:00
0.12343134731054306,0.12343134731054306,0.12343134731054306,0.12343134731054306,2000-10-09 12:00:00
0.12327880412340164,0.12327880412340164,0.12327880412340164,0.12327880412340164,2000-10-09 13:00:00
0.12313967943191528,0.12313967943191528,0.12313967943191528,0.12313967943191528,2000-10-09 14:00:00
0.12301777303218842,0.12301777303218842,0.12301777303218842,0.12301777303218842,2000-10-09 15:00:00
0.12291571497917175,0.12291571497917175,0.12291571497917175,0.12291571497917175,2000-10-09 16:00:00
0.12283480912446976,0.12283480912446976,0.12283480912446976,0.12283480912446976,2000-10-09 17:00:00
0.12277494370937347,0.12277494370937347,0.12277494370937347,0.12277494370937347,2000-10-09 18:00:00
0.12273460626602173,0.12273460626602173,0.12273460626602173,0.12273460626602173,2000-10-09 19:00:00
0.12271099537611008,0.12271099537611008,0.12271099537611008,0.12271099537611008,2000-10-09 20:00:00
